Eb_over_N0, frame_error_rate, BER_it_0, BER_it_1, BER_it_2, BER_it_3, BER_it_4, BER_it_5, BER_it_6, BER_it_7, BER_it_8, BER_it_9, BER_it_10, BER_it_11, BER_it_12, BER_it_13, BER_it_14, BER_it_15, BER_it_16, BER_it_17, BER_it_18, BER_it_19, BER_it_20, BER_it_21, BER_it_22, BER_it_23, BER_it_24, BER_it_25, BER_it_26, BER_it_27, BER_it_28, BER_it_29, BER_it_30, BER_it_31, BER_it_32, BER_it_33, BER_it_34, BER_it_35, BER_it_36, BER_it_37, BER_it_38, BER_it_39, BER_it_40, BER_it_41, BER_it_42, BER_it_43, BER_it_44, BER_it_45, BER_it_46, BER_it_47, BER_it_48, BER_it_49, BER_it_50, BER_it_51, BER_it_52, BER_it_53, BER_it_54, BER_it_55, BER_it_56, BER_it_57, BER_it_58, BER_it_59, BER_it_60, BER_it_61, BER_it_62, BER_it_63, BER_it_64, BER_it_65, BER_it_66, BER_it_67, BER_it_68, BER_it_69, BER_it_70, BER_it_71, BER_it_72, BER_it_73, BER_it_74, BER_it_75, BER_it_76, BER_it_77, BER_it_78, BER_it_79, BER_it_80, BER_it_81, BER_it_82, BER_it_83, BER_it_84, BER_it_85, BER_it_86, BER_it_87, BER_it_88, BER_it_89, BER_it_90, BER_it_91, BER_it_92, BER_it_93, BER_it_94, BER_it_95, BER_it_96, BER_it_97, BER_it_98, BER_it_99, BER_it_100, BER_it_101, BER_it_102, BER_it_103, BER_it_104, BER_it_105, BER_it_106, BER_it_107, BER_it_108, BER_it_109, BER_it_110, BER_it_111, BER_it_112, BER_it_113, BER_it_114, BER_it_115, BER_it_116, BER_it_117, BER_it_118, BER_it_119, BER_it_120, BER_it_121, BER_it_122, BER_it_123, BER_it_124, BER_it_125, BER_it_126, BER_it_127, BER_it_128, BER_it_129, BER_it_130, BER_it_131, BER_it_132, BER_it_133, BER_it_134, BER_it_135, BER_it_136, BER_it_137, BER_it_138, BER_it_139, BER_it_140, BER_it_141, BER_it_142, BER_it_143, BER_it_144, BER_it_145, BER_it_146, BER_it_147, BER_it_148, BER_it_149, BER_it_150, BER_it_151, BER_it_152, BER_it_153, BER_it_154, BER_it_155, BER_it_156, BER_it_157, BER_it_158, BER_it_159, BER_it_160, BER_it_161, BER_it_162, BER_it_163, BER_it_164, BER_it_165, BER_it_166, BER_it_167, BER_it_168, BER_it_169, BER_it_170, BER_it_171, BER_it_172, BER_it_173, BER_it_174, BER_it_175, BER_it_176, BER_it_177, BER_it_178, BER_it_179, BER_it_180, BER_it_181, BER_it_182, BER_it_183, BER_it_184, BER_it_185, BER_it_186, BER_it_187, BER_it_188, BER_it_189, BER_it_190, BER_it_191, BER_it_192, BER_it_193, BER_it_194, BER_it_195, BER_it_196, BER_it_197, BER_it_198, BER_it_199, 
0, 0.425743, 0.519802, 0.519802, 0.519802, 0.519802, 0.519802, 0.519802, 0.519802, 0.519802, 0.519802, 0.519802, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.514851, 0.432343, 0.412541, 0.420792, 0.424092, 0.424092, 0.422442, 0.420792, 0.422442, 0.422442, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.422442, 0.425743, 0.425743, 0.422442, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.424092, 0.422442, 0.422442, 0.422442, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.424092, 0.425743, 0.422442, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.420792, 0.422442, 0.424092, 0.422442, 
0.25, 0.447115, 0.451923, 0.451923, 0.451923, 0.451923, 0.451923, 0.451923, 0.451923, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.450321, 0.448718, 0.442308, 0.44391, 0.442308, 0.442308, 0.442308, 0.442308, 0.442308, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.427885, 0.445513, 0.442308, 0.442308, 0.440705, 0.445513, 0.448718, 0.450321, 0.450321, 0.447115, 0.445513, 0.44391, 0.44391, 0.442308, 0.44391, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.450321, 0.450321, 0.450321, 0.445513, 0.442308, 0.44391, 0.445513, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.450321, 0.450321, 0.451923, 0.448718, 0.445513, 0.445513, 0.445513, 0.44391, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.450321, 0.447115, 0.448718, 0.44391, 0.445513, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.450321, 0.451923, 0.451923, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.44391, 0.447115, 0.450321, 0.451923, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 0.447115, 
0.5, 0.360731, 0.534247, 0.534247, 0.534247, 0.534247, 0.534247, 0.534247, 0.534247, 0.525114, 0.525114, 0.528158, 0.52968, 0.525114, 0.520548, 0.515982, 0.515982, 0.515982, 0.511416, 0.511416, 0.508371, 0.506849, 0.506849, 0.506849, 0.506849, 0.506849, 0.506849, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.502283, 0.392694, 0.348554, 0.356164, 0.356164, 0.354642, 0.359209, 0.360731, 0.360731, 0.359209, 0.359209, 0.359209, 0.359209, 0.359209, 0.357686, 0.357686, 0.359209, 0.360731, 0.360731, 0.360731, 0.360731, 0.360731, 0.360731, 0.360731, 0.360731, 0.359209, 0.360731, 0.360731, 0.360731, 0.360731, 0.359209, 0.360731, 0.360731, 0.360731, 0.360731, 0.359209, 0.359209, 0.360731, 0.360731, 0.360731, 0.359209, 0.359209, 0.360731, 0.360731, 0.359209, 0.359209, 0.359209, 0.360731, 0.360731, 0.359209, 0.359209, 0.359209, 0.360731, 0.360731, 0.359209, 0.359209, 0.359209, 0.363775, 0.362253, 0.360731, 0.359209, 0.360731, 0.360731, 0.359209, 0.359209, 0.357686, 0.360731, 0.360731, 0.359209, 0.359209, 0.357686, 0.360731, 0.360731, 0.359209, 0.359209, 0.357686, 0.360731, 0.360731, 0.359209, 0.359209, 0.357686, 0.360731, 0.359209, 0.359209, 0.359209, 0.357686, 0.360731, 0.359209, 0.359209, 0.359209, 0.357686, 0.360731, 0.359209, 0.359209, 0.359209, 0.359209, 0.360731, 0.359209, 0.359209, 0.359209, 0.359209, 
0.75, 0.330357, 0.589286, 0.589286, 0.589286, 0.589286, 0.584821, 0.584821, 0.580357, 0.580357, 0.580357, 0.580357, 0.580357, 0.575893, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.571429, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.566964, 0.370536, 0.330357, 0.33631, 0.333333, 0.333333, 0.334821, 0.333333, 0.330357, 0.328869, 0.330357, 0.328869, 0.327381, 0.321429, 0.321429, 0.325893, 0.328869, 0.328869, 0.330357, 0.327381, 0.325893, 0.327381, 0.333333, 0.333333, 0.331845, 0.333333, 0.331845, 0.331845, 0.328869, 0.330357, 0.333333, 0.328869, 0.325893, 0.321429, 0.322917, 0.322917, 0.322917, 0.328869, 0.328869, 0.328869, 0.325893, 0.325893, 0.325893, 0.324405, 0.324405, 0.324405, 0.325893, 0.328869, 0.328869, 0.330357, 0.330357, 0.328869, 0.327381, 0.328869, 0.328869, 0.322917, 0.324405, 0.325893, 0.331845, 0.334821, 0.331845, 0.325893, 0.324405, 0.324405, 0.322917, 0.322917, 0.322917, 0.322917, 0.328869, 0.328869, 0.330357, 0.328869, 0.322917, 0.324405, 0.324405, 0.324405, 0.324405, 0.324405, 0.328869, 0.330357, 0.331845, 0.330357, 0.325893, 0.327381, 0.325893, 0.322917, 0.322917, 0.327381, 0.333333, 0.333333, 0.330357, 0.325893, 0.324405, 0.324405, 0.324405, 0.324405, 0.322917, 0.327381, 0.327381, 0.330357, 0.327381, 
1, 0.309623, 0.481172, 0.481172, 0.481172, 0.475593, 0.468619, 0.467225, 0.458856, 0.444909, 0.44212, 0.440725, 0.425384, 0.422594, 0.41841, 0.41841, 0.41841, 0.41841, 0.414226, 0.411437, 0.410042, 0.410042, 0.410042, 0.410042, 0.410042, 0.410042, 0.407252, 0.407252, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.405858, 0.336123, 0.309623, 0.316597, 0.315202, 0.315202, 0.317992, 0.316597, 0.311018, 0.308229, 0.309623, 0.306834, 0.306834, 0.304045, 0.312413, 0.313808, 0.313808, 0.316597, 0.311018, 0.308229, 0.308229, 0.306834, 0.305439, 0.311018, 0.313808, 0.313808, 0.313808, 0.313808, 0.313808, 0.311018, 0.309623, 0.309623, 0.309623, 0.311018, 0.309623, 0.311018, 0.311018, 0.312413, 0.311018, 0.309623, 0.309623, 0.311018, 0.312413, 0.311018, 0.311018, 0.309623, 0.309623, 0.309623, 0.312413, 0.311018, 0.311018, 0.311018, 0.311018, 0.312413, 0.311018, 0.312413, 0.311018, 0.311018, 0.311018, 0.308229, 0.306834, 0.311018, 0.311018, 0.311018, 0.311018, 0.312413, 0.311018, 0.309623, 0.309623, 0.311018, 0.312413, 0.311018, 0.311018, 0.311018, 0.312413, 0.309623, 0.309623, 0.311018, 0.312413, 0.308229, 0.309623, 0.309623, 0.311018, 0.312413, 0.312413, 0.309623, 0.311018, 0.311018, 0.309623, 0.308229, 0.309623, 0.311018, 0.311018, 0.311018, 0.311018, 0.311018, 0.309623, 0.311018, 0.311018, 0.311018, 0.309623, 
1.25, 0.302583, 0.490775, 0.490775, 0.490775, 0.487085, 0.483395, 0.464945, 0.452645, 0.440344, 0.420664, 0.405904, 0.396064, 0.388684, 0.371464, 0.365314, 0.365314, 0.365314, 0.361624, 0.361624, 0.361624, 0.357934, 0.357934, 0.357934, 0.357934, 0.357934, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.355474, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.355474, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.354244, 0.325953, 0.295203, 0.301353, 0.291513, 0.292743, 0.296433, 0.297663, 0.300123, 0.297663, 0.303813, 0.308733, 0.307503, 0.297663, 0.300123, 0.300123, 0.300123, 0.298893, 0.301353, 0.297663, 0.295203, 0.298893, 0.303813, 0.300123, 0.295203, 0.295203, 0.291513, 0.292743, 0.292743, 0.292743, 0.295203, 0.293973, 0.297663, 0.297663, 0.298893, 0.295203, 0.298893, 0.298893, 0.300123, 0.296433, 0.296433, 0.292743, 0.293973, 0.293973, 0.301353, 0.293973, 0.295203, 0.295203, 0.296433, 0.296433, 0.296433, 0.295203, 0.296433, 0.292743, 0.297663, 0.300123, 0.301353, 0.296433, 0.300123, 0.295203, 0.292743, 0.291513, 0.296433, 0.296433, 0.296433, 0.296433, 0.296433, 0.297663, 0.297663, 0.296433, 0.295203, 0.295203, 0.296433, 0.292743, 0.298893, 0.297663, 0.297663, 0.300123, 0.298893, 0.292743, 0.295203, 0.295203, 0.293973, 0.291513, 0.293973, 0.293973, 0.295203, 0.296433, 0.293973, 0.293973, 0.295203, 0.292743, 0.296433, 0.296433, 0.297663, 0.297663, 0.295203, 0.293973, 0.298893, 0.295203, 0.293973, 
1.5, 0.274247, 0.525084, 0.525084, 0.521739, 0.51505, 0.499443, 0.48272, 0.461538, 0.45039, 0.42252, 0.412486, 0.408027, 0.401338, 0.399108, 0.397993, 0.397993, 0.399108, 0.395764, 0.392419, 0.393534, 0.389075, 0.38796, 0.38796, 0.38796, 0.384615, 0.384615, 0.384615, 0.384615, 0.384615, 0.379041, 0.379041, 0.377926, 0.377926, 0.377926, 0.377926, 0.377926, 0.377926, 0.377926, 0.377926, 0.377926, 0.377926, 0.377926, 0.377926, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.374582, 0.296544, 0.255295, 0.243032, 0.251951, 0.255295, 0.255295, 0.253066, 0.267559, 0.266444, 0.261984, 0.253066, 0.245262, 0.246377, 0.246377, 0.243032, 0.248606, 0.254181, 0.25641, 0.259755, 0.255295, 0.253066, 0.247492, 0.244147, 0.243032, 0.243032, 0.245262, 0.247492, 0.243032, 0.237458, 0.248606, 0.254181, 0.250836, 0.248606, 0.243032, 0.239688, 0.237458, 0.237458, 0.244147, 0.245262, 0.249721, 0.248606, 0.241918, 0.244147, 0.240803, 0.244147, 0.239688, 0.240803, 0.236343, 0.232999, 0.244147, 0.247492, 0.241918, 0.240803, 0.236343, 0.230769, 0.230769, 0.230769, 0.235229, 0.234114, 0.249721, 0.255295, 0.247492, 0.247492, 0.239688, 0.240803, 0.247492, 0.243032, 0.241918, 0.236343, 0.240803, 0.235229, 0.238573, 0.239688, 0.244147, 0.243032, 0.238573, 0.239688, 0.230769, 0.243032, 0.247492, 0.243032, 0.244147, 0.241918, 0.244147, 0.244147, 0.247492, 0.249721, 0.246377, 0.243032, 0.243032, 0.236343, 0.238573, 0.238573, 0.238573, 0.236343, 0.235229, 0.244147, 0.246377, 0.246377, 0.247492, 
1.75, 0.213889, 0.494444, 0.491667, 0.483333, 0.461111, 0.431481, 0.401852, 0.399074, 0.376852, 0.366667, 0.348148, 0.34537, 0.337037, 0.326852, 0.323148, 0.322222, 0.313889, 0.312037, 0.305556, 0.305556, 0.303704, 0.302778, 0.302778, 0.302778, 0.302778, 0.302778, 0.302778, 0.302778, 0.302778, 0.302778, 0.302778, 0.302778, 0.302778, 0.302778, 0.302778, 0.302778, 0.302778, 0.302778, 0.302778, 0.302778, 0.302778, 0.300926, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.237963, 0.199074, 0.187037, 0.193519, 0.196296, 0.200926, 0.200926, 0.201852, 0.197222, 0.199074, 0.200926, 0.198148, 0.198148, 0.196296, 0.194444, 0.20463, 0.197222, 0.193519, 0.190741, 0.188889, 0.194444, 0.191667, 0.19537, 0.193519, 0.189815, 0.191667, 0.193519, 0.19537, 0.193519, 0.19537, 0.2, 0.198148, 0.197222, 0.196296, 0.199074, 0.198148, 0.189815, 0.189815, 0.185185, 0.186111, 0.189815, 0.189815, 0.189815, 0.181481, 0.185185, 0.188889, 0.189815, 0.19537, 0.198148, 0.192593, 0.190741, 0.191667, 0.188889, 0.191667, 0.193519, 0.193519, 0.189815, 0.190741, 0.188889, 0.184259, 0.189815, 0.193519, 0.189815, 0.193519, 0.193519, 0.184259, 0.188889, 0.188889, 0.190741, 0.187037, 0.186111, 0.192593, 0.198148, 0.196296, 0.192593, 0.187963, 0.196296, 0.187037, 0.194444, 0.199074, 0.192593, 0.187037, 0.189815, 0.187963, 0.19537, 0.188889, 0.189815, 0.194444, 0.192593, 0.192593, 0.192593, 0.188889, 0.187963, 0.191667, 0.190741, 0.188889, 0.187963, 0.186111, 0.193519, 0.196296, 
2, 0.21573, 0.480899, 0.480899, 0.470412, 0.437453, 0.407491, 0.355056, 0.327341, 0.301873, 0.283895, 0.273408, 0.258427, 0.244195, 0.236704, 0.235955, 0.231461, 0.229213, 0.226966, 0.224719, 0.225468, 0.224719, 0.224719, 0.224719, 0.224719, 0.222472, 0.220225, 0.220225, 0.217978, 0.217978, 0.217978, 0.217978, 0.217978, 0.217978, 0.217978, 0.217978, 0.217978, 0.217978, 0.217978, 0.217978, 0.217978, 0.217978, 0.217978, 0.216479, 0.21573, 0.21573, 0.21573, 0.21573, 0.21573, 0.21573, 0.21573, 0.21573, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.213483, 0.206742, 0.18427, 0.194757, 0.19176, 0.190262, 0.190262, 0.195506, 0.192509, 0.193258, 0.191011, 0.190262, 0.188015, 0.191011, 0.191011, 0.196255, 0.197004, 0.196255, 0.196255, 0.2, 0.198502, 0.197004, 0.197004, 0.194757, 0.199251, 0.199251, 0.192509, 0.193258, 0.195506, 0.189513, 0.19176, 0.185019, 0.186517, 0.191011, 0.192509, 0.194757, 0.192509, 0.19176, 0.186517, 0.186517, 0.191011, 0.19176, 0.19176, 0.189513, 0.191011, 0.194007, 0.198502, 0.193258, 0.194007, 0.185019, 0.185019, 0.191011, 0.194007, 0.192509, 0.194757, 0.197004, 0.195506, 0.190262, 0.193258, 0.192509, 0.190262, 0.190262, 0.186517, 0.189513, 0.185768, 0.190262, 0.188764, 0.189513, 0.188015, 0.190262, 0.188764, 0.189513, 0.190262, 0.188764, 0.183521, 0.185019, 0.182022, 0.18427, 0.186517, 0.19176, 0.188015, 0.187266, 0.190262, 0.192509, 0.190262, 0.188764, 0.188015, 0.191011, 0.180524, 0.185768, 0.181273, 0.180524, 0.185768, 0.183521, 0.181273, 0.188764, 0.188764, 0.190262, 0.195506, 0.195506, 0.19176, 
2.25, 0.153153, 0.536937, 0.536937, 0.526727, 0.479279, 0.412613, 0.35976, 0.310511, 0.293093, 0.27027, 0.256456, 0.248649, 0.248649, 0.242643, 0.235435, 0.233033, 0.230631, 0.230631, 0.228829, 0.227628, 0.224625, 0.222823, 0.222823, 0.222222, 0.21982, 0.221622, 0.221622, 0.221021, 0.22042, 0.221021, 0.22042, 0.221622, 0.22042, 0.221021, 0.221021, 0.221021, 0.218018, 0.218619, 0.219219, 0.218018, 0.216817, 0.214414, 0.215015, 0.213814, 0.213213, 0.214414, 0.214414, 0.213814, 0.213213, 0.213814, 0.213213, 0.213814, 0.213213, 0.213814, 0.212613, 0.213213, 0.213814, 0.213213, 0.213814, 0.213213, 0.212613, 0.213213, 0.213213, 0.213814, 0.214414, 0.214414, 0.213814, 0.213814, 0.213814, 0.213814, 0.213213, 0.213814, 0.213213, 0.214414, 0.213814, 0.212613, 0.213213, 0.213814, 0.213213, 0.213814, 0.213213, 0.213814, 0.213213, 0.213814, 0.213213, 0.213814, 0.213213, 0.212613, 0.212613, 0.212613, 0.212613, 0.213814, 0.214414, 0.213814, 0.213213, 0.213814, 0.213213, 0.213814, 0.213213, 0.213814, 0.213814, 0.175976, 0.152553, 0.130931, 0.132733, 0.136937, 0.136336, 0.134535, 0.136336, 0.134535, 0.129129, 0.132733, 0.134535, 0.135135, 0.133934, 0.133333, 0.130931, 0.132733, 0.125526, 0.13033, 0.127327, 0.127928, 0.124925, 0.12973, 0.131532, 0.132132, 0.13033, 0.127928, 0.13033, 0.133333, 0.12973, 0.133333, 0.128529, 0.124925, 0.129129, 0.133934, 0.132132, 0.132132, 0.132733, 0.132733, 0.128529, 0.131532, 0.124324, 0.127327, 0.124324, 0.122523, 0.121321, 0.126126, 0.126727, 0.123724, 0.123724, 0.126126, 0.126126, 0.127928, 0.121321, 0.118919, 0.118318, 0.124324, 0.132733, 0.128529, 0.123724, 0.124324, 0.125526, 0.127928, 0.124324, 0.127327, 0.118919, 0.122523, 0.122523, 0.132733, 0.126126, 0.129129, 0.123724, 0.125526, 0.121321, 0.11952, 0.123724, 0.13033, 0.127327, 0.132733, 0.127327, 0.13033, 0.126126, 0.126727, 0.126727, 0.127928, 0.13033, 0.129129, 0.124324, 0.123724, 0.124324, 0.126126, 0.130931, 0.126126, 0.126727, 0.127327, 0.124925, 0.117117, 0.122523, 0.126727, 0.121922, 
