Extra bits,Payloadb_NonPunc(b),Payloadc_Punc(c)
1,782,1413
2,1851,1427
3,1884,1436
4,1637,1439
5,851,1441
6,480,1444
7,1479,1445
8,1678,1451
9,1736,1474
10,1041,1478
11,1121,1496
12,311,1499
13,1709,1502
14,840,1504
15,409,1515
16,1708,1517
17,1430,1519
18,1673,1522
19,545,1523
20,1260,1530
21,1242,1544
22,265,1569
23,757,1573
24,528,1575
25,1343,1582
26,542,1583
27,1700,1586
28,1560,1592
29,724,1598
30,930,1609
31,1301,1612
32,1576,1638
33,1137,1646
34,1069,1652
35,614,1657
36,850,1659
37,1338,1667
38,1680,1669
39,1352,1674
40,88,1693
41,1261,1702
42,814,1703
43,812,1712
44,254,1723
45,1539,1737
46,610,1754
47,474,1757
48,643,1762
49,698,1766
50,1016,1774
51,1046,1779
52,733,1817
53,737,1824
54,961,1826
55,1230,1827
56,1809,1831
57,1358,1834
58,740,1838
59,1572,1859
60,283,1867
61,158,1869
62,198,1876
63,336,1881
