Eb_over_N0, frame_error_rate, BER_it_0, BER_it_1, BER_it_2, BER_it_3, BER_it_4, BER_it_5, BER_it_6, BER_it_7, BER_it_8, BER_it_9, BER_it_10, BER_it_11, BER_it_12, BER_it_13, BER_it_14, BER_it_15, BER_it_16, BER_it_17, BER_it_18, BER_it_19, BER_it_20, BER_it_21, BER_it_22, BER_it_23, BER_it_24, BER_it_25, BER_it_26, BER_it_27, BER_it_28, BER_it_29, BER_it_30, BER_it_31, BER_it_32, BER_it_33, BER_it_34, BER_it_35, BER_it_36, BER_it_37, BER_it_38, BER_it_39, BER_it_40, BER_it_41, BER_it_42, BER_it_43, BER_it_44, BER_it_45, BER_it_46, BER_it_47, BER_it_48, BER_it_49, 
0, 0.357782, 0.1161, 0.11127, 0.110912, 0.108229, 0.108766, 0.10966, 0.109481, 0.109123, 0.108587, 0.108408, 0.109302, 0.109123, 0.108766, 0.109302, 0.109302, 0.108945, 0.108945, 0.109302, 0.109302, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 0.109123, 
1, 0.25974, 0.0902597, 0.0851948, 0.0857143, 0.082987, 0.0831169, 0.0837662, 0.0836364, 0.0833766, 0.0837662, 0.0837662, 0.084026, 0.0838961, 0.0835065, 0.0837662, 0.0835065, 0.0836364, 0.0837662, 0.0837662, 0.0837662, 0.0837662, 0.0837662, 0.0838961, 0.0837662, 0.0837662, 0.0837662, 0.0837662, 0.0838961, 0.0837662, 0.0837662, 0.0837662, 0.0838961, 0.0837662, 0.0837662, 0.0837662, 0.0837662, 0.0837662, 0.0837662, 0.0837662, 0.0837662, 0.0837662, 0.0837662, 0.0837662, 0.0837662, 0.0837662, 0.0837662, 0.0837662, 0.0837662, 0.0837662, 0.0837662, 0.0837662, 
2, 0.151976, 0.056535, 0.049924, 0.049848, 0.0465046, 0.0469605, 0.0477204, 0.0473404, 0.0474924, 0.0477204, 0.0474164, 0.0476444, 0.0477964, 0.0477204, 0.0477964, 0.0481003, 0.0477964, 0.0478723, 0.0481003, 0.0477964, 0.0478723, 0.0481003, 0.0477204, 0.0477964, 0.0478723, 0.0477204, 0.0477964, 0.0478723, 0.0477204, 0.0477964, 0.0478723, 0.0477964, 0.0478723, 0.0478723, 0.0478723, 0.0478723, 0.0478723, 0.0478723, 0.0477964, 0.0477964, 0.0477204, 0.0477964, 0.0477964, 0.0477204, 0.0477964, 0.0477964, 0.0477204, 0.0477964, 0.0477964, 0.0477204, 0.0477964, 
3, 0.0727537, 0.0314296, 0.0256093, 0.023936, 0.0232812, 0.0233539, 0.0232084, 0.0231721, 0.0232084, 0.0233903, 0.0232448, 0.0233176, 0.0233539, 0.0233539, 0.0232448, 0.0234631, 0.0232084, 0.0232448, 0.0234631, 0.0233539, 0.0232084, 0.0234267, 0.0233903, 0.0233539, 0.0233176, 0.0234267, 0.0233539, 0.0233539, 0.0233903, 0.0233539, 0.0233539, 0.0233903, 0.0233539, 0.0233539, 0.0233903, 0.0233539, 0.0233539, 0.0233903, 0.0233539, 0.0233539, 0.0233539, 0.0233903, 0.0233539, 0.0233539, 0.0233903, 0.0233539, 0.0233903, 0.0233903, 0.0233539, 0.0233903, 0.0233903, 
4, 0.0318117, 0.0144266, 0.0108796, 0.0102593, 0.0098139, 0.0100684, 0.00997296, 0.0100048, 0.00994115, 0.00987753, 0.00986162, 0.0100048, 0.00997296, 0.00986162, 0.00987753, 0.0100207, 0.00995705, 0.00998887, 0.0100048, 0.00998887, 0.00995705, 0.0100366, 0.00998887, 0.0100684, 0.0100207, 0.00998887, 0.0100207, 0.0100684, 0.0100525, 0.0100366, 0.00998887, 0.0100366, 0.0100525, 0.0100525, 0.0100366, 0.0100525, 0.0100048, 0.0100684, 0.0101002, 0.0100525, 0.0100525, 0.0100525, 0.0100843, 0.010132, 0.0100525, 0.0100684, 0.0101002, 0.010132, 0.0100525, 0.0101161, 0.0101002, 
5, 0.0112145, 0.00582595, 0.00417181, 0.00366155, 0.00359987, 0.00351015, 0.00353819, 0.00349333, 0.00343165, 0.00348772, 0.00345968, 0.0034709, 0.0034709, 0.00351576, 0.0034709, 0.00349333, 0.00352697, 0.00350454, 0.00348772, 0.00353819, 0.00350454, 0.00351015, 0.00353819, 0.00353258, 0.00352136, 0.00354379, 0.00352697, 0.00353258, 0.00353819, 0.00353258, 0.00352136, 0.00353819, 0.00353258, 0.00353258, 0.00353819, 0.00353819, 0.00354379, 0.00353819, 0.00353258, 0.00353819, 0.00352697, 0.00353258, 0.00353258, 0.00352136, 0.00352697, 0.00353258, 0.00352136, 0.00353258, 0.00353819, 0.00352697, 0.00353258, 
6, 0.00271418, 0.00173301, 0.00106396, 0.000864467, 0.000880752, 0.000804755, 0.00083054, 0.000835968, 0.000793899, 0.000825112, 0.00084004, 0.000803398, 0.000804755, 0.00084004, 0.000808827, 0.000808827, 0.000829183, 0.000815612, 0.000816969, 0.000825112, 0.000804755, 0.000819683, 0.000826469, 0.000806112, 0.000819683, 0.000827826, 0.000812898, 0.000815612, 0.000829183, 0.000814255, 0.000818326, 0.000827826, 0.000816969, 0.00082104, 0.000827826, 0.000815612, 0.000823755, 0.000831897, 0.000818326, 0.000822397, 0.000834611, 0.000819683, 0.000823755, 0.000833254, 0.00082104, 0.000825112, 0.00083054, 0.00082104, 0.000823755, 0.00083054, 0.00082104, 
7, 0.000607072, 0.000385491, 0.000210047, 0.000183639, 0.0001888, 0.000168766, 0.000172409, 0.000183336, 0.000170284, 0.000172105, 0.000181515, 0.000172409, 0.000173623, 0.000181211, 0.000173926, 0.000175444, 0.000182122, 0.000175444, 0.000176962, 0.000182425, 0.000176051, 0.000178783, 0.000182425, 0.000177569, 0.000178783, 0.000183032, 0.000178176, 0.000180604, 0.000183032, 0.000179693, 0.000180908, 0.000183943, 0.000180301, 0.000181515, 0.000184246, 0.000180908, 0.000181515, 0.000184246, 0.000181515, 0.000182729, 0.00018455, 0.000181515, 0.000182729, 0.000184854, 0.000182425, 0.000182729, 0.000184854, 0.000182425, 0.000182729, 0.000184854, 0.000182729, 
8, 6.68765e-05, 5.31668e-05, 2.48112e-05, 1.9461e-05, 2.06648e-05, 1.84579e-05, 1.87588e-05, 2.01298e-05, 1.88257e-05, 1.91935e-05, 2.0297e-05, 1.92939e-05, 1.92604e-05, 2.04642e-05, 1.94276e-05, 1.95279e-05, 2.03639e-05, 1.9461e-05, 1.97954e-05, 2.04308e-05, 1.94276e-05, 1.97286e-05, 2.04308e-05, 1.95948e-05, 1.97286e-05, 2.04308e-05, 1.96951e-05, 1.97286e-05, 2.0297e-05, 1.97286e-05, 1.96951e-05, 2.03973e-05, 1.98289e-05, 1.98289e-05, 2.02636e-05, 1.99292e-05, 1.98623e-05, 2.0297e-05, 1.98289e-05, 1.98957e-05, 2.02301e-05, 1.98957e-05, 1.98289e-05, 2.03639e-05, 1.98623e-05, 1.99292e-05, 2.02301e-05, 1.99626e-05, 1.98623e-05, 2.0297e-05, 1.98957e-05, 
9, 5.18322e-06, 4.22692e-06, 1.80376e-06, 1.48499e-06, 1.59902e-06, 1.39947e-06, 1.40465e-06, 1.54978e-06, 1.38651e-06, 1.42539e-06, 1.5446e-06, 1.40984e-06, 1.44094e-06, 1.53942e-06, 1.43834e-06, 1.46167e-06, 1.53942e-06, 1.45648e-06, 1.47981e-06, 1.53164e-06, 1.47203e-06, 1.48758e-06, 1.53942e-06, 1.47203e-06, 1.49018e-06, 1.53164e-06, 1.49018e-06, 1.4824e-06, 1.53682e-06, 1.49277e-06, 1.49536e-06, 1.52905e-06, 1.50054e-06, 1.49536e-06, 1.53682e-06, 1.49536e-06, 1.50573e-06, 1.52905e-06, 1.50832e-06, 1.50573e-06, 1.53682e-06, 1.50313e-06, 1.5135e-06, 1.52905e-06, 1.5135e-06, 1.5135e-06, 1.53942e-06, 1.51091e-06, 1.52387e-06, 1.53423e-06, 1.51868e-06, 
