Eb_over_N0, frame_error_rate, BER_it_0, BER_it_1, BER_it_2, BER_it_3, BER_it_4, BER_it_5, BER_it_6, BER_it_7, BER_it_8, BER_it_9, BER_it_10, BER_it_11, BER_it_12, BER_it_13, BER_it_14, BER_it_15, BER_it_16, BER_it_17, BER_it_18, BER_it_19, BER_it_20, BER_it_21, BER_it_22, BER_it_23, BER_it_24, BER_it_25, BER_it_26, BER_it_27, BER_it_28, BER_it_29, BER_it_30, BER_it_31, BER_it_32, BER_it_33, BER_it_34, BER_it_35, BER_it_36, BER_it_37, BER_it_38, BER_it_39, BER_it_40, BER_it_41, BER_it_42, BER_it_43, BER_it_44, BER_it_45, BER_it_46, BER_it_47, BER_it_48, BER_it_49, 
1, 0.757576, 0.104648, 0.092679, 0.0864185, 0.0821872, 0.078715, 0.0764678, 0.0746453, 0.0731647, 0.0717593, 0.070538, 0.069715, 0.0685576, 0.067885, 0.067186, 0.0666749, 0.0661451, 0.0655025, 0.0651305, 0.0647622, 0.0646946, 0.0643301, 0.0641196, 0.0638115, 0.0634996, 0.0633718, 0.0632065, 0.0629998, 0.062842, 0.0626015, 0.0625038, 0.0625564, 0.0627405, 0.0627781, 0.0626992, 0.0626954, 0.0627405, 0.062718, 0.0625902, 0.0625301, 0.0624587, 0.0623234, 0.0621956, 0.0622482, 0.0620979, 0.0621129, 0.0620077, 0.0618762, 0.0617747, 0.0618612, 0.0618461, 
1.2, 0.531915, 0.0970138, 0.0834969, 0.0757477, 0.0704682, 0.0663073, 0.0627507, 0.0599855, 0.0572732, 0.0550754, 0.0529936, 0.0513578, 0.0500623, 0.0488407, 0.0478882, 0.0471257, 0.0463025, 0.0454898, 0.0448223, 0.0442392, 0.0438223, 0.0434687, 0.0431046, 0.042606, 0.0422603, 0.0419252, 0.0416139, 0.041445, 0.0415743, 0.041606, 0.0414187, 0.0414767, 0.0413395, 0.0410941, 0.0411073, 0.0409358, 0.0407115, 0.0405823, 0.0406561, 0.0405743, 0.0405427, 0.0403738, 0.0402683, 0.0402472, 0.0401601, 0.0402498, 0.0403316, 0.0401126, 0.0398171, 0.0399464, 0.0398356, 
1.4, 0.276243, 0.089394, 0.0746089, 0.0653378, 0.0586318, 0.0531192, 0.0486728, 0.0445757, 0.0409637, 0.0377491, 0.0352854, 0.0328916, 0.0309718, 0.0293385, 0.0279518, 0.0269447, 0.0261773, 0.0254963, 0.0248537, 0.0242151, 0.0236519, 0.02316, 0.0227407, 0.0223968, 0.0221364, 0.0218254, 0.0216007, 0.0212609, 0.0209512, 0.0206744, 0.0206662, 0.0203866, 0.020388, 0.0204223, 0.0203894, 0.0202085, 0.0200783, 0.0200263, 0.0199536, 0.0199235, 0.0197714, 0.0196275, 0.0195097, 0.0193822, 0.0192534, 0.0192274, 0.0190643, 0.0190232, 0.0190397, 0.0190904, 0.0189575, 
1.6, 0.159363, 0.0832306, 0.0674097, 0.0571903, 0.0494704, 0.0431386, 0.0378099, 0.0332827, 0.0293429, 0.0260861, 0.0235471, 0.021525, 0.0198579, 0.0185496, 0.0174706, 0.016654, 0.0159955, 0.015345, 0.0147893, 0.0142011, 0.0137545, 0.0133355, 0.0130217, 0.0127482, 0.0126399, 0.0125664, 0.0125024, 0.0124368, 0.0122565, 0.0120953, 0.0119909, 0.0118897, 0.0118415, 0.0116992, 0.0117079, 0.0115617, 0.011304, 0.011183, 0.0111151, 0.0110186, 0.0109744, 0.0108827, 0.0107514, 0.0106669, 0.0106803, 0.0106629, 0.0106503, 0.0105214, 0.0104416, 0.0104503, 0.0104526, 
1.8, 0.0589971, 0.0757863, 0.0588756, 0.0475207, 0.0386796, 0.0313674, 0.0253409, 0.0204655, 0.0165865, 0.0138198, 0.011778, 0.0102592, 0.00912845, 0.0082868, 0.00762045, 0.00710686, 0.00669248, 0.00638842, 0.00615518, 0.00593102, 0.00581835, 0.00566179, 0.005478, 0.00526028, 0.00508498, 0.00496061, 0.00482307, 0.0047025, 0.00457988, 0.00447453, 0.00436742, 0.0043206, 0.00421378, 0.0041734, 0.00412833, 0.00407156, 0.00401595, 0.00398289, 0.00394045, 0.00392143, 0.00389129, 0.0038869, 0.00387988, 0.00390387, 0.00386671, 0.00379794, 0.00377218, 0.00370692, 0.00367473, 0.00362089, 0.0036402, 
2, 0.0198413, 0.0694201, 0.0514534, 0.0392148, 0.029763, 0.0222307, 0.016303, 0.0118748, 0.00882877, 0.00680036, 0.00544523, 0.0045443, 0.00393046, 0.00350293, 0.00317893, 0.00292068, 0.00272503, 0.00254886, 0.00240438, 0.00226068, 0.00214721, 0.00202438, 0.00192813, 0.00184683, 0.00176249, 0.00169861, 0.00164212, 0.00159153, 0.00153553, 0.00150709, 0.00147599, 0.00144292, 0.00142137, 0.00139932, 0.00136497, 0.00134332, 0.00131586, 0.00131399, 0.00130868, 0.00130031, 0.00129283, 0.00127718, 0.00127049, 0.00124854, 0.00123604, 0.00123063, 0.00123093, 0.00121872, 0.00121872, 0.00120878, 0.0012017, 
2.2, 0.00461776, 0.0629399, 0.0440777, 0.0312339, 0.02157, 0.0142219, 0.00905073, 0.00576036, 0.00378906, 0.00264461, 0.00195201, 0.00152109, 0.00125326, 0.0010726, 0.000950604, 0.000858638, 0.000794113, 0.000744317, 0.000696604, 0.00064564, 0.000604409, 0.000567417, 0.000531776, 0.00049854, 0.000468305, 0.000446957, 0.000428724, 0.000412552, 0.000393151, 0.000378744, 0.000368597, 0.000356319, 0.000346676, 0.000335796, 0.000330276, 0.000323518, 0.000319899, 0.00031825, 0.000312592, 0.000303224, 0.000292023, 0.00028435, 0.000278074, 0.000273286, 0.00027166, 0.000266186, 0.000262704, 0.000258512, 0.000254802, 0.000249488, 0.000244173, 
2.4, 0.00102162, 0.0565851, 0.0371827, 0.0241276, 0.0147341, 0.00831005, 0.00446797, 0.0024285, 0.0014076, 0.000880861, 0.000606847, 0.000453502, 0.000363274, 0.000306127, 0.00026849, 0.000239777, 0.000217358, 0.000198558, 0.000181495, 0.000166363, 0.000150603, 0.000137412, 0.000124835, 0.000115252, 0.000108233, 0.000101742, 9.58227e-05, 9.11606e-05, 8.74916e-05, 8.48869e-05, 8.13954e-05, 7.96572e-05, 7.74781e-05, 7.48328e-05, 7.32315e-05, 7.17011e-05, 6.98565e-05, 6.85592e-05, 6.74849e-05, 6.66994e-05, 6.5169e-05, 6.27365e-05, 5.93007e-05, 5.88447e-05, 5.75068e-05, 5.66859e-05, 5.46943e-05, 5.32754e-05, 5.23936e-05, 5.13446e-05, 5.07568e-05, 
2.6, 0.000183997, 0.0506393, 0.0309184, 0.0180719, 0.00951422, 0.00445717, 0.00197119, 0.000902164, 0.000455925, 0.000259012, 0.000167592, 0.000120023, 9.35009e-05, 7.81295e-05, 6.84513e-05, 6.08067e-05, 5.46132e-05, 4.95387e-05, 4.45536e-05, 3.97127e-05, 3.53784e-05, 3.16236e-05, 2.86355e-05, 2.62634e-05, 2.3958e-05, 2.19309e-05, 2.02433e-05, 1.88077e-05, 1.77809e-05, 1.70928e-05, 1.63544e-05, 1.60651e-05, 1.55677e-05, 1.46842e-05, 1.41731e-05, 1.38436e-05, 1.32595e-05, 1.28497e-05, 1.25321e-05, 1.23194e-05, 1.1613e-05, 1.10261e-05, 1.05223e-05, 9.93366e-06, 9.54394e-06, 9.44081e-06, 9.29752e-06, 9.40795e-06, 9.29478e-06, 9.09855e-06, 9.05931e-06, 
2.8, 3.60854e-05, 0.0449731, 0.025266, 0.0130304, 0.0057203, 0.00213311, 0.000749498, 0.000281156, 0.00012115, 6.16357e-05, 3.70219e-05, 2.5616e-05, 1.9937e-05, 1.68024e-05, 1.50839e-05, 1.37826e-05, 1.2639e-05, 1.12804e-05, 9.82414e-06, 8.5173e-06, 7.35043e-06, 6.36417e-06, 5.52934e-06, 4.85095e-06, 4.3077e-06, 3.89278e-06, 3.61785e-06, 3.42471e-06, 3.29673e-06, 3.24429e-06, 3.17412e-06, 3.16875e-06, 3.15139e-06, 3.21851e-06, 3.21779e-06, 3.09017e-06, 2.87985e-06, 2.64948e-06, 2.43111e-06, 2.21077e-06, 2.03696e-06, 1.8884e-06, 1.79102e-06, 1.7094e-06, 1.65821e-06, 1.60075e-06, 1.57498e-06, 1.60147e-06, 1.58232e-06, 1.60666e-06, 1.61865e-06, 
