Eb_over_N0, frame_error_rate, BER_it_0, BER_it_1, BER_it_2, BER_it_3, BER_it_4, BER_it_5, BER_it_6, BER_it_7, BER_it_8, BER_it_9, BER_it_10, BER_it_11, BER_it_12, BER_it_13, BER_it_14, BER_it_15, BER_it_16, BER_it_17, BER_it_18, BER_it_19, BER_it_20, BER_it_21, BER_it_22, BER_it_23, BER_it_24, BER_it_25, BER_it_26, BER_it_27, BER_it_28, BER_it_29, BER_it_30, BER_it_31, BER_it_32, BER_it_33, BER_it_34, BER_it_35, BER_it_36, BER_it_37, BER_it_38, BER_it_39, BER_it_40, BER_it_41, BER_it_42, BER_it_43, BER_it_44, BER_it_45, BER_it_46, BER_it_47, BER_it_48, BER_it_49, 
1, 0.834061, 0.384716, 0.153712, 0.0554585, 0.0371179, 0.031441, 0.028821, 0.0222707, 0.0179039, 0.0174672, 0.0174672, 0.0179039, 0.0179039, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 0.0174672, 
1.2, 0.8583, 0.408907, 0.142915, 0.0736842, 0.0433198, 0.0331984, 0.0311741, 0.0230769, 0.0194332, 0.0190283, 0.0194332, 0.0194332, 0.0198381, 0.0198381, 0.0198381, 0.0202429, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 0.0178138, 
1.4, 0.613445, 0.279552, 0.114286, 0.0448179, 0.0246499, 0.0190476, 0.0193277, 0.0151261, 0.0134454, 0.012605, 0.0128852, 0.0131653, 0.012605, 0.0123249, 0.0123249, 0.0128852, 0.0128852, 0.0123249, 0.0123249, 0.0128852, 0.0128852, 0.0123249, 0.0123249, 0.012605, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 0.0117647, 
1.6, 0.435018, 0.203069, 0.0956679, 0.0462094, 0.0261733, 0.0222022, 0.0169675, 0.0144404, 0.0122744, 0.0117329, 0.0120939, 0.0115523, 0.0102888, 0.0110108, 0.0104693, 0.0106498, 0.0104693, 0.00974729, 0.00902527, 0.00830325, 0.00685921, 0.00703971, 0.00685921, 0.00703971, 0.00685921, 0.00685921, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 0.00631769, 
1.8, 0.326689, 0.13876, 0.0746401, 0.0370986, 0.0187154, 0.0153931, 0.0114064, 0.00797342, 0.00797342, 0.00753045, 0.00697674, 0.00697674, 0.00642303, 0.00620155, 0.00631229, 0.00631229, 0.00609081, 0.00598007, 0.00586932, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 0.00598007, 
2, 0.227612, 0.0970682, 0.0546908, 0.0287313, 0.0159382, 0.0128465, 0.010661, 0.00783582, 0.00618337, 0.00618337, 0.00660981, 0.00644989, 0.00581023, 0.00613006, 0.00591684, 0.00591684, 0.00517058, 0.00522388, 0.00511727, 0.00511727, 0.00479744, 0.00490405, 0.00479744, 0.00490405, 0.00479744, 0.00490405, 0.00479744, 0.00485075, 0.00474414, 0.00485075, 0.00474414, 0.00485075, 0.00474414, 0.00485075, 0.00474414, 0.00485075, 0.00474414, 0.00479744, 0.00474414, 0.00485075, 0.00474414, 0.00479744, 0.00474414, 0.00474414, 0.00453092, 0.00453092, 0.00453092, 0.00453092, 0.00453092, 0.00453092, 0.00453092, 
2.2, 0.171886, 0.0704279, 0.0398757, 0.0193163, 0.0114989, 0.00901267, 0.00810423, 0.00528329, 0.00480516, 0.00449438, 0.00394454, 0.00372938, 0.00363376, 0.00353813, 0.00349032, 0.00346641, 0.00337079, 0.00327516, 0.00329907, 0.00329907, 0.00329907, 0.00329907, 0.00337079, 0.00315563, 0.00317954, 0.00317954, 0.00313172, 0.00315563, 0.00313172, 0.00313172, 0.00315563, 0.00313172, 0.00313172, 0.00315563, 0.00313172, 0.00313172, 0.00315563, 0.00313172, 0.00313172, 0.00313172, 0.00310782, 0.00310782, 0.00313172, 0.00310782, 0.00310782, 0.00313172, 0.00310782, 0.00310782, 0.00313172, 0.00310782, 0.00310782, 
2.4, 0.127829, 0.0497481, 0.0298779, 0.0162668, 0.00980275, 0.0078644, 0.00632738, 0.00467936, 0.00423533, 0.00404748, 0.00368884, 0.00357783, 0.00327897, 0.00316796, 0.00319358, 0.00305695, 0.00281786, 0.00276663, 0.00273247, 0.00275809, 0.00268978, 0.00265562, 0.0027154, 0.00266416, 0.00262147, 0.00265562, 0.00262147, 0.00257877, 0.00260439, 0.00257023, 0.00253608, 0.00254462, 0.00253608, 0.00253608, 0.00254462, 0.00253608, 0.002519, 0.00252754, 0.00251046, 0.002519, 0.00251046, 0.002519, 0.00251046, 0.00252754, 0.00250192, 0.00252754, 0.00252754, 0.00251046, 0.00250192, 0.00251046, 0.00249338, 
2.6, 0.106011, 0.042836, 0.0236231, 0.0124023, 0.00755777, 0.00573638, 0.00476053, 0.00346036, 0.00298836, 0.00296809, 0.00263798, 0.00251346, 0.00246134, 0.00232235, 0.00224996, 0.00219204, 0.00214282, 0.00212544, 0.00205594, 0.00199224, 0.0019517, 0.00196328, 0.00194012, 0.00193722, 0.00194012, 0.00192564, 0.00189958, 0.00190826, 0.00189379, 0.00188799, 0.00189668, 0.00187352, 0.00187062, 0.00187352, 0.00187352, 0.00185035, 0.00185035, 0.00185325, 0.00184745, 0.00184456, 0.00184166, 0.00184166, 0.00183877, 0.00184166, 0.00184166, 0.00183877, 0.00182718, 0.00182718, 0.00182429, 0.00182718, 0.00182429, 
2.8, 0.0889383, 0.0361987, 0.0199193, 0.0107513, 0.00640935, 0.00495449, 0.00411758, 0.00308977, 0.00250348, 0.00239129, 0.00220491, 0.00202486, 0.00190181, 0.00177786, 0.00171996, 0.0016711, 0.00159239, 0.0015942, 0.00158424, 0.00151729, 0.00148381, 0.0015001, 0.00147658, 0.00146029, 0.00145124, 0.00144219, 0.00142953, 0.00142229, 0.00140058, 0.001387, 0.00139334, 0.00138248, 0.00137072, 0.00137434, 0.00137162, 0.00135624, 0.00135805, 0.00135081, 0.00134448, 0.00134719, 0.00133996, 0.00132638, 0.00133543, 0.00132729, 0.00131372, 0.00132186, 0.00131915, 0.001311, 0.00131281, 0.00131281, 0.00130738, 
3, 0.0757018, 0.0312654, 0.0171867, 0.00935557, 0.00548887, 0.00429828, 0.00354499, 0.00262401, 0.00216936, 0.00202921, 0.00178713, 0.00165616, 0.00154554, 0.00144409, 0.00140341, 0.00134958, 0.00126575, 0.00124516, 0.00122829, 0.00118166, 0.00114297, 0.00113007, 0.00111246, 0.0011013, 0.00108021, 0.00106955, 0.00105987, 0.00105491, 0.00104127, 0.00103929, 0.0010316, 0.00102614, 0.00101746, 0.00101101, 0.00100059, 0.00100084, 0.000995632, 0.000994888, 0.000992407, 0.000989183, 0.000985462, 0.000985462, 0.000980254, 0.000977525, 0.000977029, 0.000975789, 0.000973556, 0.000971572, 0.000964131, 0.000961154, 0.000962891, 
