Eb_over_N0, frame_error_rate, BER_it_0, BER_it_1, BER_it_2, BER_it_3, BER_it_4, BER_it_5, BER_it_6, BER_it_7, BER_it_8, BER_it_9, BER_it_10, BER_it_11, BER_it_12, BER_it_13, BER_it_14, BER_it_15, BER_it_16, BER_it_17, BER_it_18, BER_it_19, BER_it_20, BER_it_21, BER_it_22, BER_it_23, BER_it_24, BER_it_25, BER_it_26, BER_it_27, BER_it_28, BER_it_29, BER_it_30, BER_it_31, BER_it_32, BER_it_33, BER_it_34, BER_it_35, BER_it_36, BER_it_37, BER_it_38, BER_it_39, BER_it_40, BER_it_41, BER_it_42, BER_it_43, BER_it_44, BER_it_45, BER_it_46, BER_it_47, BER_it_48, BER_it_49, 
1, 0.873362, 0.10979, 0.0995529, 0.0948699, 0.0915038, 0.0897059, 0.0878691, 0.0871023, 0.0858287, 0.0855731, 0.0850099, 0.0847153, 0.0842301, 0.0835846, 0.083407, 0.0829868, 0.0825449, 0.0822979, 0.082155, 0.0816525, 0.0814792, 0.0812929, 0.0811543, 0.0811196, 0.0809983, 0.0808207, 0.0805001, 0.0803528, 0.0803095, 0.0801752, 0.0799153, 0.0798936, 0.0798546, 0.0798719, 0.0797073, 0.0795817, 0.0795687, 0.0795557, 0.0794734, 0.0795904, 0.0795687, 0.079534, 0.0795557, 0.0795904, 0.079586, 0.079625, 0.0795427, 0.079664, 0.0796207, 0.0795644, 0.079625, 
1.2, 0.809717, 0.104002, 0.0924065, 0.0862252, 0.0823975, 0.0801443, 0.0778027, 0.0760515, 0.0752723, 0.0740393, 0.072991, 0.0720351, 0.0714687, 0.0705088, 0.0696091, 0.0696453, 0.0692999, 0.0687496, 0.0685689, 0.0681672, 0.067625, 0.0674724, 0.0671511, 0.0670948, 0.0667735, 0.0668257, 0.0666731, 0.0663437, 0.0664241, 0.0664642, 0.0663357, 0.0662554, 0.0665687, 0.0665325, 0.0666691, 0.0664321, 0.0662273, 0.0661992, 0.0661389, 0.0660023, 0.0660264, 0.0661309, 0.0658939, 0.0661911, 0.0663076, 0.0662313, 0.0663759, 0.0662192, 0.0659742, 0.065922, 0.0657413, 
1.4, 0.560224, 0.0954187, 0.0824107, 0.0752662, 0.0700002, 0.0663988, 0.0633865, 0.0605631, 0.0585818, 0.0565254, 0.0545746, 0.053149, 0.051918, 0.0507981, 0.05002, 0.0492586, 0.0485972, 0.0480998, 0.0474857, 0.046752, 0.0462713, 0.046049, 0.0456127, 0.0453487, 0.0450541, 0.0447318, 0.0445428, 0.0443733, 0.044465, 0.0440065, 0.0435924, 0.0434757, 0.0433173, 0.0432145, 0.0430533, 0.0432367, 0.0432145, 0.0430005, 0.0429366, 0.0427838, 0.0427088, 0.0425309, 0.0425559, 0.042731, 0.0425976, 0.0428949, 0.042731, 0.0428783, 0.0427032, 0.042442, 0.0422947, 
1.6, 0.361011, 0.0891066, 0.0750781, 0.0666509, 0.0604514, 0.0556146, 0.0517216, 0.0479271, 0.0448255, 0.0421896, 0.0397954, 0.0377987, 0.036273, 0.0349873, 0.0337302, 0.0331535, 0.0322206, 0.0314828, 0.0309975, 0.0304245, 0.0300377, 0.0295148, 0.029248, 0.028854, 0.0285496, 0.0282631, 0.0280231, 0.0277617, 0.0274716, 0.0273695, 0.0270955, 0.0269254, 0.0269057, 0.0266747, 0.0265762, 0.0263792, 0.0262055, 0.0259405, 0.0259566, 0.0257954, 0.0258241, 0.0257292, 0.0257686, 0.0256307, 0.0254946, 0.0254301, 0.025448, 0.0253281, 0.0251651, 0.0250917, 0.0250666, 
1.8, 0.221484, 0.0831026, 0.0681876, 0.0585339, 0.051662, 0.0460085, 0.0411393, 0.0370733, 0.033405, 0.0304793, 0.0280678, 0.0258695, 0.0242962, 0.0230559, 0.0220221, 0.0211069, 0.0204499, 0.0198094, 0.0193886, 0.0189876, 0.0186229, 0.0182757, 0.0179384, 0.0176341, 0.0173737, 0.0171167, 0.0169013, 0.01653, 0.0164102, 0.0163147, 0.0160389, 0.0159334, 0.0158675, 0.0156335, 0.0154995, 0.0154127, 0.0152578, 0.015205, 0.0150425, 0.0150403, 0.0149315, 0.0148513, 0.0147315, 0.0147975, 0.0146722, 0.0145514, 0.0144019, 0.0143119, 0.0142415, 0.014202, 0.014146, 
2, 0.10661, 0.0760219, 0.0601949, 0.0496571, 0.0416397, 0.0351104, 0.0294573, 0.0249338, 0.0213828, 0.0187408, 0.0166747, 0.0150629, 0.0138889, 0.0128868, 0.0119788, 0.011422, 0.0109159, 0.0106065, 0.0102533, 0.00993544, 0.00950445, 0.00933946, 0.00904703, 0.00876041, 0.00851715, 0.00834687, 0.00811525, 0.00798463, 0.00777998, 0.00765676, 0.00757374, 0.00748014, 0.00737067, 0.00734582, 0.00732414, 0.00733577, 0.00739553, 0.00725169, 0.00722419, 0.007129, 0.00701478, 0.00693704, 0.00686829, 0.00693916, 0.00702007, 0.00694867, 0.00690954, 0.00683762, 0.00672181, 0.00668479, 0.00665518, 
2.2, 0.0478126, 0.0697807, 0.0529991, 0.0417236, 0.0331669, 0.0261022, 0.0204958, 0.0160753, 0.0128596, 0.0105932, 0.00903719, 0.0079052, 0.00706232, 0.00639896, 0.00590519, 0.00547426, 0.00517282, 0.00491122, 0.00473145, 0.00450804, 0.00426874, 0.00409846, 0.00395213, 0.00380698, 0.00370381, 0.00359614, 0.00354373, 0.00346973, 0.00337771, 0.00333336, 0.00334498, 0.00325462, 0.00323304, 0.0032283, 0.00319533, 0.00319462, 0.00316853, 0.00316379, 0.00312323, 0.00305351, 0.00301935, 0.00297026, 0.00291714, 0.00285666, 0.00285405, 0.00281302, 0.00280093, 0.00279523, 0.00278432, 0.00276369, 0.00273594, 
2.4, 0.017078, 0.0638889, 0.0462948, 0.0345085, 0.025546, 0.0185031, 0.0131776, 0.00937492, 0.00687244, 0.00526596, 0.00423078, 0.00358383, 0.00309851, 0.00276356, 0.00254475, 0.0023306, 0.00215533, 0.00202098, 0.00189925, 0.00178514, 0.00169043, 0.00160665, 0.00152126, 0.00145086, 0.00139944, 0.00134531, 0.00132193, 0.00128254, 0.00125382, 0.00123714, 0.00123409, 0.00120147, 0.00119486, 0.00116666, 0.00112896, 0.00111998, 0.00110592, 0.00109321, 0.00108042, 0.00105924, 0.00103408, 0.00101502, 0.00100663, 0.000982067, 0.000982915, 0.000984355, 0.000980458, 0.000961313, 0.00095911, 0.000949284, 0.000944709, 
2.6, 0.00579139, 0.0578191, 0.0397334, 0.0275941, 0.0186007, 0.0120065, 0.0075511, 0.00481605, 0.00324077, 0.00233147, 0.00179645, 0.0014652, 0.00125167, 0.00110987, 0.00100571, 0.000922573, 0.000855265, 0.000798672, 0.0007511, 0.000701172, 0.000651934, 0.000609763, 0.000568281, 0.000532372, 0.00051028, 0.000489367, 0.000463398, 0.000443633, 0.000429356, 0.000418842, 0.000409017, 0.0004006, 0.000394826, 0.000381497, 0.000376584, 0.000372792, 0.000366961, 0.000362939, 0.000356906, 0.000353114, 0.00034688, 0.000340388, 0.000330793, 0.000323439, 0.000317234, 0.00031327, 0.000308127, 0.000307438, 0.000307323, 0.000305801, 0.000299337, 
2.8, 0.00180953, 0.0521492, 0.0338124, 0.0216921, 0.0131073, 0.00737442, 0.00398894, 0.00222493, 0.00133556, 0.000883115, 0.000642042, 0.00050832, 0.000426478, 0.000376725, 0.000342769, 0.000314361, 0.000292235, 0.000271869, 0.00024802, 0.000226972, 0.000208545, 0.000190566, 0.000176007, 0.000166107, 0.000155013, 0.000147778, 0.000141378, 0.000137752, 0.000132106, 0.000129503, 0.000125751, 0.000122323, 0.000121237, 0.000118346, 0.000116237, 0.000115169, 0.000114882, 0.000112647, 0.000110528, 0.000108509, 0.000104209, 0.000101517, 9.89676e-05, 9.49913e-05, 9.14728e-05, 8.92378e-05, 8.81338e-05, 8.80619e-05, 8.77119e-05, 8.58e-05, 8.51807e-05, 
