Extra_VNs,Payload_VNs
2,9
3,10
4,28
6,30
8,33
9,34
10,59
12,88
13,93
14,129
15,134
16,147
17,158
18,167
19,181
20,186
21,233
22,239
23,244
24,262
25,264
27,271
28,283
29,286
30,290
31,317
32,351
35,373
36,390
38,395
39,396
40,399
41,401
42,451
43,453
46,484
47,489
48,505
50,537
52,548
53,551
55,563
56,582
57,603
58,623
59,639
61,658
62,666
63,701
65,709
68,748
69,757
70,762
71,769
72,775
73,798
74,810
76,813
77,817
79,825
80,837
81,842
82,857
84,862
85,914
86,916
87,921
88,924
90,935
91,939
92,946
93,962
94,969
96,971
