Extra_VNs,Payload_VNs
1,9
3,10
4,33
6,34
7,43
8,46
9,59
10,88
11,93
12,111
14,129
16,134
17,147
19,158
20,167
21,169
22,181
23,186
24,233
27,239
28,262
29,264
31,271
32,283
34,286
35,290
36,317
39,373
40,390
41,391
42,395
45,396
46,399
48,401
49,416
51,451
52,453
53,484
54,489
55,505
56,514
57,537
58,548
59,551
60,563
62,573
63,582
65,623
66,642
67,658
68,709
69,720
70,742
72,748
73,762
74,775
76,791
77,798
79,810
80,811
81,817
84,822
85,825
86,837
87,857
88,862
89,914
90,916
91,924
92,946
93,969
94,971
95,973
96,1003
