Extra_VNs,Payload_VNs
2,9
5,10
6,28
7,30
8,33
9,34
13,43
14,46
15,56
16,59
18,93
19,111
21,129
23,139
25,147
26,169
30,186
31,233
32,238
33,244
34,262
36,264
37,277
38,283
43,286
44,290
45,317
46,340
47,351
49,373
50,390
51,391
52,396
53,416
54,451
55,453
56,505
57,514
58,537
59,548
60,551
61,573
62,582
63,603
64,636
65,639
66,658
67,666
68,701
69,709
70,742
71,762
72,769
73,791
74,798
75,810
76,811
77,813
78,817
80,822
82,825
83,842
84,857
85,862
86,914
87,916
89,921
90,924
91,939
92,946
93,962
94,971
95,973
96,1003
